group_id,agent,group_config,n_agents,is_h3,audit_ok,iss,mention_rate,repetition_index,social_shift,process_quality,min_sat,maj_min_gap,majority_voter
3,Cameron,minority,6,1,1,1.0,0.8,0,0,0.75,0.1,0.8111,1
3,Evelyn,minority,6,1,1,0.8889,0.0,0,1,0.75,0.1,0.8111,1
3,Morgan,minority,6,1,1,1.0,0.6,0,0,0.75,0.1,0.8111,1
3,Noah,minority,6,1,1,1.0,0.6,0,0,0.75,0.1,0.8111,1
3,Alexander,minority,6,1,1,0.6667,0.0,0,1,0.75,0.1,0.8111,1
3,Amelia,minority,6,1,1,0.1,0.0,0,0,0.75,0.1,0.8111,0
7,Lowen,divergent,4,1,1,1.0,0.3333333333333333,0,0,0.75,0.125,0.7083,1
7,Oliver,divergent,4,1,1,0.125,0.0,0,0,0.75,0.125,0.7083,0
7,Elijah,divergent,4,1,1,0.5,0.0,0,1,0.75,0.125,0.7083,1
7,William,divergent,4,1,1,1.0,0.3333333333333333,0,0,0.75,0.125,0.7083,1
8,Maxima,minority,8,1,1,1.0,0.7142857142857143,0,0,0.6667,0.1667,0.4095,1
8,Harper,minority,8,1,1,0.7143,0.2857142857142857,0,0,0.6667,0.1667,0.4095,0
8,Emma,minority,8,1,1,0.1667,0.14285714285714285,0,0,0.6667,0.1667,0.4095,0
8,Elijah,minority,8,1,1,1.0,0.2857142857142857,0,1,0.6667,0.1667,0.4095,1
8,Oliver,minority,8,1,1,1.0,0.14285714285714285,0,1,0.6667,0.1667,0.4095,1
8,Ava,minority,8,1,1,0.9,0.2857142857142857,0,1,0.6667,0.1667,0.4095,1
8,Isabella,minority,8,1,1,1.0,0.2857142857142857,0,0,0.6667,0.1667,0.4095,1
8,Willem-Alexander,minority,8,1,1,0.2,0.2857142857142857,0,0,0.6667,0.1667,0.4095,1
10,William,coalitional,6,1,1,0.8571,-0.2,1,0,0.3333,0.1,0.5893,1
10,Alexander,coalitional,6,1,1,1.0,0.6,0,0,0.3333,0.1,0.5893,1
10,Homer,coalitional,6,1,1,1.0,0.6,0,0,0.3333,0.1,0.5893,1
10,Emma,coalitional,6,1,1,0.1,-0.2,0,0,0.3333,0.1,0.5893,0
10,Sophia,coalitional,6,1,1,0.1,-0.2,1,0,0.3333,0.1,0.5893,1
10,Mickey,coalitional,6,1,1,0.2,-0.2,0,0,0.3333,0.1,0.5893,0
11,James,divergent,4,1,1,0.1667,0.0,1,0,0.75,0.1667,0.8,0
11,Benjamin,divergent,4,1,1,0.9,0.0,1,1,0.75,0.1667,0.8,1
11,Bart,divergent,4,1,1,1.0,0.6666666666666666,0,0,0.75,0.1667,0.8,1
11,Jordan,divergent,4,1,1,1.0,0.0,0,1,0.75,0.1667,0.8,1
17,Willem-Alexander,coalitional,4,1,1,0.2,0.3333333333333333,0,0,0.75,0.1111,0.4296,0
17,Cedric,coalitional,4,1,1,0.1111,0.3333333333333333,0,1,0.75,0.1111,0.4296,1
17,Ava,coalitional,4,1,1,0.7778,0.3333333333333333,0,0,0.75,0.1111,0.4296,1
17,Lowen,coalitional,4,1,1,1.0,0.6666666666666666,0,0,0.75,0.1111,0.4296,1
23,Riley,minority,6,1,0,1.0,0.6,0,0,0.75,0.1,0.5929,1
23,Olivia,minority,6,1,0,1.0,0.6,0,0,0.75,0.1,0.5929,1
23,Maxima,minority,6,1,0,1.0,0.6,0,0,0.75,0.1,0.5929,1
23,Bailey,minority,6,1,0,1.0,0.0,0,1,0.75,0.1,0.5929,1
23,Lowen,minority,6,1,0,0.7143,0.0,0,0,0.75,0.1,0.5929,0
23,Homer,minority,6,1,0,0.1,0.0,1,0,0.75,0.1,0.5929,0
27,Benjamin,coalitional,8,1,1,0.1111,-0.14285714285714285,0,0,0.5,0.1111,0.5505,0
27,Charlotte,coalitional,8,1,1,0.1667,-0.42857142857142855,3,1,0.5,0.1111,0.5505,0
27,Homer,coalitional,8,1,1,0.125,-0.2857142857142857,0,1,0.5,0.1111,0.5505,1
27,Riley,coalitional,8,1,1,0.1111,-0.14285714285714285,0,1,0.5,0.1111,0.5505,1
27,Jordan,coalitional,8,1,1,1.0,0.14285714285714285,0,0,0.5,0.1111,0.5505,1
27,Harper,coalitional,8,1,1,0.9,-0.2857142857142857,0,1,0.5,0.1111,0.5505,1
27,Emma,coalitional,8,1,1,1.0,0.14285714285714285,0,0,0.5,0.1111,0.5505,1
27,Lucas,coalitional,8,1,1,1.0,0.14285714285714285,0,0,0.5,0.1111,0.5505,1
36,Isabella,minority,4,1,1,1.0,0.6666666666666666,0,0,0.5833,0.1,0.775,1
36,Noah,minority,4,1,1,0.625,0.3333333333333333,0,0,0.5833,0.1,0.775,1
36,Lowen,minority,4,1,1,1.0,0.0,0,0,0.5833,0.1,0.775,1
36,James,minority,4,1,1,0.1,0.0,1,0,0.5833,0.1,0.775,0
38,Marge,coalitional,6,1,1,1.0,0.4,0,0,0.5,0.1,0.6917,1
38,Maxima,coalitional,6,1,1,1.0,0.4,0,0,0.5,0.1,0.6917,1
38,Donald,coalitional,6,1,1,0.6667,0.0,1,1,0.5,0.1,0.6917,1
38,James,coalitional,6,1,1,0.1,0.4,0,0,0.5,0.1,0.6917,0
38,Emma,coalitional,6,1,1,0.1,0.0,1,1,0.5,0.1,0.6917,0
38,Riley,coalitional,6,1,1,0.5,0.4,0,1,0.5,0.1,0.6917,1
40,Alexander,minority,6,1,1,1.0,0.6,0,0,0.75,0.1,0.5,1
40,Mia,minority,6,1,1,1.0,0.6,0,0,0.75,0.1,0.5,1
40,Cameron,minority,6,1,1,1.0,0.6,0,0,0.75,0.1,0.5,1
40,Noah,minority,6,1,1,1.0,0.6,0,0,0.75,0.1,0.5,1
40,Elijah,minority,6,1,1,0.9,0.2,0,0,0.75,0.1,0.5,0
40,Morgan,minority,6,1,1,0.1,0.2,0,0,0.75,0.1,0.5,0
46,Jordan,uniform,4,1,1,1.0,0.6666666666666666,0,0,0.5833,0.1111,0.4861,1
46,Liam,uniform,4,1,1,0.1667,0.6666666666666666,0,0,0.5833,0.1111,0.4861,1
46,James,uniform,4,1,1,0.625,0.6666666666666666,0,0,0.5833,0.1111,0.4861,1
46,Charlotte,uniform,4,1,1,0.1111,0.0,1,0,0.5833,0.1111,0.4861,0
49,Lowen,divergent,4,1,1,0.1111,0.0,0,0,1.0,0.1111,0.6556,0
49,Sophia,divergent,4,1,1,1.0,0.6666666666666666,0,0,1.0,0.1111,0.6556,1
49,Mickey,divergent,4,1,1,1.0,0.6666666666666666,0,0,1.0,0.1111,0.6556,1
49,Roger,divergent,4,1,1,0.3,0.0,0,1,1.0,0.1111,0.6556,1
61,Marge,coalitional,6,1,0,1.0,0.6,0,0,0.75,0.1111,0.5311,1
61,William,coalitional,6,1,0,0.7,0.0,0,1,0.75,0.1111,0.5311,1
61,Elijah,coalitional,6,1,0,1.0,0.6,0,0,0.75,0.1111,0.5311,1
61,Amelia,coalitional,6,1,0,0.4,0.2,0,1,0.75,0.1111,0.5311,1
61,Willem-Alexander,coalitional,6,1,0,0.1111,0.0,0,1,0.75,0.1111,0.5311,1
61,Charlotte,coalitional,6,1,0,0.1111,0.0,1,0,0.75,0.1111,0.5311,0
62,Willem-Alexander,divergent,6,1,0,1.0,0.6,0,0,0.75,0.1,0.6875,1
62,Mickey,divergent,6,1,0,0.25,0.0,0,0,0.75,0.1,0.6875,1
62,Amelia,divergent,6,1,0,0.9,0.0,0,1,0.75,0.1,0.6875,1
62,Bailey,divergent,6,1,0,0.1,0.0,1,0,0.75,0.1,0.6875,0
62,Harper,divergent,6,1,0,0.1,0.2,0,0,0.75,0.1,0.6875,0
62,Lowen,divergent,6,1,0,1.0,0.6,0,0,0.75,0.1,0.6875,1
85,Alexander,divergent,6,1,0,0.9,0.0,0,0,0.6667,0.1,0.55,1
85,Riley,divergent,6,1,0,0.1,0.2,0,0,0.6667,0.1,0.55,0
85,Morgan,divergent,6,1,0,0.1,0.0,0,0,0.6667,0.1,0.55,0
85,Donald,divergent,6,1,0,0.5,0.0,0,1,0.6667,0.1,0.55,1
85,Mia,divergent,6,1,0,1.0,0.4,0,0,0.6667,0.1,0.55,1
85,Mickey,divergent,6,1,0,0.2,0.0,0,1,0.6667,0.1,0.55,1
101,Morgan,minority,6,1,1,0.3,0.2,0,0,0.5,0.125,0.6875,0
101,William,minority,6,1,1,1.0,0.2,0,0,0.5,0.125,0.6875,1
101,Asher,minority,6,1,1,1.0,0.2,0,0,0.5,0.125,0.6875,1
101,Blair,minority,6,1,1,0.125,0.2,0,0,0.5,0.125,0.6875,0
101,Noah,minority,6,1,1,0.6,0.0,1,1,0.5,0.125,0.6875,1
101,Cameron,minority,6,1,1,1.0,0.0,1,1,0.5,0.125,0.6875,1
114,Riley,coalitional,6,1,1,1.0,-0.2,0,1,0.6667,0.1,0.5813,1
114,Liam,coalitional,6,1,1,1.0,0.6,0,1,0.6667,0.1,0.5813,1
114,Morgan,coalitional,6,1,1,0.625,-0.2,0,1,0.6667,0.1,0.5813,1
114,Henry,coalitional,6,1,1,0.1,0.0,0,0,0.6667,0.1,0.5813,0
114,Homer,coalitional,6,1,1,0.1,-0.2,0,1,0.6667,0.1,0.5813,1
114,Harper,coalitional,6,1,1,0.1,0.0,0,0,0.6667,0.1,0.5813,0
116,Lowen,divergent,6,1,1,0.5556,0.0,0,0,0.75,0.1,0.4722,0
116,Liam,divergent,6,1,1,0.1,0.0,0,0,0.75,0.1,0.4722,0
116,Ava,divergent,6,1,1,1.0,0.6,0,0,0.75,0.1,0.4722,1
116,Asher,divergent,6,1,1,1.0,0.6,0,0,0.75,0.1,0.4722,1
116,Benjamin,divergent,6,1,1,0.2,0.6,0,0,0.75,0.1,0.4722,1
116,Evelyn,divergent,6,1,1,1.0,0.6,0,0,0.75,0.1,0.4722,1
123,Noah,coalitional,8,1,0,0.9,0.0,1,0,0.5833,0.1,0.3667,1
123,Isabella,coalitional,8,1,0,1.0,0.5714285714285714,0,0,0.5833,0.1,0.3667,1
123,Evelyn,coalitional,8,1,0,1.0,0.5714285714285714,0,0,0.5833,0.1,0.3667,1
123,Emma,coalitional,8,1,0,0.5,0.0,1,0,0.5833,0.1,0.3667,1
123,Donald,coalitional,8,1,0,0.8,0.0,2,0,0.5833,0.1,0.3667,0
123,Henry,coalitional,8,1,0,0.1,0.0,2,0,0.5833,0.1,0.3667,0
123,Roger,coalitional,8,1,0,0.1,0.0,2,0,0.5833,0.1,0.3667,0
123,Oliver,coalitional,8,1,0,0.1,0.0,2,1,0.5833,0.1,0.3667,1
132,Emma,coalitional,4,1,1,0.1111,-0.3333333333333333,0,1,0.6667,0.1,0.5296,1
132,Olivia,coalitional,4,1,1,0.1,-0.6666666666666666,2,0,0.6667,0.1,0.5296,0
132,Riley,coalitional,4,1,1,1.0,-0.6666666666666666,2,0,0.6667,0.1,0.5296,1
132,Maxima,coalitional,4,1,1,0.7778,-0.6666666666666666,2,0,0.6667,0.1,0.5296,1
134,Donald,coalitional,6,1,1,1.0,0.8,0,0,0.75,0.1,0.525,1
134,Harper,coalitional,6,1,1,1.0,0.8,0,0,0.75,0.1,0.525,1
134,James,coalitional,6,1,1,0.125,0.0,0,1,0.75,0.1,0.525,1
134,Sophia,coalitional,6,1,1,0.5,0.2,0,1,0.75,0.1,0.525,1
134,Amelia,coalitional,6,1,1,0.5,0.0,0,1,0.75,0.1,0.525,1
134,Cedric,coalitional,6,1,1,0.1,0.0,0,0,0.75,0.1,0.525,0
136,Olivia,divergent,4,1,1,0.1,0.0,1,0,0.5833,0.1,0.7333,0
136,Oliver,divergent,4,1,1,1.0,0.3333333333333333,1,0,0.5833,0.1,0.7333,1
136,James,divergent,4,1,1,0.5,-0.3333333333333333,1,1,0.5833,0.1,0.7333,1
136,Cameron,divergent,4,1,1,1.0,0.3333333333333333,1,0,0.5833,0.1,0.7333,1
142,Liam,divergent,8,1,1,0.2857,0.14285714285714285,0,1,0.5,0.1,0.4694,1
142,Henry,divergent,8,1,1,0.1,0.0,1,1,0.5,0.1,0.4694,0
142,Asher,divergent,8,1,1,1.0,0.0,1,0,0.5,0.1,0.4694,1
142,Riley,divergent,8,1,1,0.1,0.0,1,1,0.5,0.1,0.4694,1
142,Icarus,divergent,8,1,1,0.5,0.0,1,1,0.5,0.1,0.4694,1
142,William,divergent,8,1,1,0.1,0.0,1,1,0.5,0.1,0.4694,1
142,Lowen,divergent,8,1,1,1.0,0.0,1,0,0.5,0.1,0.4694,1
142,Jordan,divergent,8,1,1,1.0,0.0,1,1,0.5,0.1,0.4694,1
158,Marge,minority,6,1,0,1.0,0.6,0,0,0.75,0.1,0.6125,1
158,Cameron,minority,6,1,0,1.0,0.4,0,0,0.75,0.1,0.6125,1
158,Mia,minority,6,1,0,1.0,0.4,0,0,0.75,0.1,0.6125,1
158,Homer,minority,6,1,0,0.625,0.0,1,1,0.75,0.1,0.6125,0
