group_id,group_config,n_agents,final_rec,mr_mean_mentions,mr_pct_acknowledged,mr_pct_positive,mr_pct_neutral,mr_pct_dismissive,js_n_shifts,js_pct_quality,js_pct_social,js_pct_unexplained,ri_mean,pq_preferences_heard,pq_shifts_justified,pq_mutual_respect,pq_logical_support,pq_total_raw,pq_score
11,divergent,4,rest_w,2.25,1.0,0.222,0.778,0.0,2,0.0,1.0,0.0,0.0,3,1,3,2,9,0.75
508,coalitional,8,rest_y,7.0,1.0,0.125,0.821,0.054,16,0.062,0.625,0.312,0.0,2,1,2,2,7,0.5833
1234,minority,8,rest_z,2.75,0.875,1.0,0.0,0.0,0,,,,0.125,2,2,3,2,9,0.75
1530,coalitional,6,rest_d,4.833,1.0,0.034,0.966,0.0,4,0.0,1.0,0.0,0.0,2,2,2,2,8,0.6667
1922,coalitional,6,rest_f,5.0,1.0,0.367,0.633,0.0,2,0.5,0.5,0.0,0.0,2,2,3,2,9,0.75
2136,divergent,6,rest_p,1.0,0.833,0.833,0.167,0.0,8,1.0,0.0,0.0,0.167,2,3,3,3,11,0.9167
2273,coalitional,6,rest_c,2.333,1.0,0.857,0.143,0.0,8,0.25,0.75,0.0,0.0,3,2,3,3,11,0.9167
2434,minority,6,rest_a,5.0,1.0,0.167,0.833,0.0,7,0.714,0.0,0.286,0.0,3,2,3,2,10,0.8333
2767,divergent,6,rest_i,5.0,1.0,0.0,1.0,0.0,42,0.667,0.024,0.31,0.0,2,2,3,2,9,0.75
4638,coalitional,4,rest_x,2.5,0.75,0.4,0.5,0.1,2,0.0,1.0,0.0,0.25,2,2,3,2,9,0.75
5412,divergent,8,rest_n,3.0,0.75,1.0,0.0,0.0,5,0.0,1.0,0.0,0.25,1,2,3,1,7,0.5833
5540,divergent,8,rest_x,2.625,1.0,0.667,0.333,0.0,12,0.25,0.75,0.0,0.0,3,2,3,2,10,0.8333
5994,minority,6,rest_d,1.333,1.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,2,2,3,2,9,0.75
6301,divergent,6,rest_i,5.0,1.0,0.3,0.567,0.133,2,0.0,1.0,0.0,0.0,2,2,2,2,8,0.6667
6410,uniform,6,rest_s,1.667,0.833,0.7,0.3,0.0,4,0.5,0.5,0.0,0.833,2,2,3,2,9,0.75
